"лПЕФНБХ НОЕПЮРНП: EIC МНЛЕП";"дНЯРЮБВХЙ: EIC МНЛЕП";"дНЯРЮБВХЙ ХЛЕ";"яЗДЗПФЮМХЕ";"хрм/юАНМЮР ╧";"нАЕЙР / Empty";"юДПЕЯ МЮ НАЕЙРЮ / мЮХЛ. МЮ ло";"йКХЕМРЯЙХ МНЛЕП";"хЛЕ МЮ ЙКХЕМР";"ецм/аСКЯРЮР";"хДЕМРХТХЙЮЖХНМЕМ ЙНД";"тЮАПХВЕМ МНЛЕП ЕКЕЙРПНЛЕП";"нРВЕРЕМ ОЕПХНД НР";"нРВЕРЕМ ОЕПХНД ДН";"аПНИ ДМХ";"мНЛЕП ЯЙЮКЮ";"йНД ЯЙЮКЮ";"рХО ЯЙЮКЮ";"вЮЯНБЮ ГНМЮ";"оНЙЮГЮМХЪ  МНБН";"оНЙЮГЮМХЪ ЯРЮПН";"пЮГКХЙЮ ОНЙЮГЮМХЪ, ЙБРВ";"йНМЯРЮМРЮ";"йНПЕЙЖХЪ, ЙБРВ";"оПХЯОЮДМЮРХ, ЙБРВ";"нАЫН ЙНКХВЕЯРБН, ЙБРВ.";"рЮПХТЮ/сЯКСЦЮ";"йНКХВЕЯРБН (ЙбРВ/ЙбюПВ)";"еДХМХВМЮ ЖЕМЮ (КБ./ЙбРВ)";"яРНИМНЯР, КБ.";"йНПЕЙЖХЪ ЙЗЛ ТЮЙРСПЮ";"нЯМНБЮМХЕ ГЮ ХГДЮБЮМЕ:"
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"13442059";"";"бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430013442059U";"1127031900359681";"24.10.2019";"23.11.2019";"31";"2";"1.8.2";"ю д";"ю д";"605";"521";"84";"1";"0";"";"84";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"13442059";"";"бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430013442059U";"1127031900359681";"24.10.2019";"23.11.2019";"31";"3";"1.8.3";"ю б";"ю б";"333";"285";"48";"1";"0";"";"48";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"13442059";"";"бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430013442059U";"1127031900359681";"24.10.2019";"23.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"182";"0,00896";"1,63";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"13442059";"";"бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430013442059U";"1127031900359681";"24.10.2019";"23.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"182";"0,00041";"0,07";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"13442059";"";"бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430013442059U";"1127031900359681";"24.10.2019";"23.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"182";"0,00983";"1,79";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"13442059";"";"бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430013442059U";"1127031900359681";"24.10.2019";"23.11.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"182";"0,03478";"6,33";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"05372016";"";"ябхынб . 0 . ╥2339 05372016* свеаем жемрзп";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4500053720166";"1125081110211913";"01.11.2019";"30.11.2019";"30";"1";"1.8.1";"ю м";"ю м";"21755";"21527";"228";"1";"0";"";"228";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"05372016";"";"ябхынб . 0 . ╥2339 05372016* свеаем жемрзп";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4500053720166";"1125081110211913";"01.11.2019";"30.11.2019";"30";"2";"1.8.2";"ю д";"ю д";"44342";"43836";"506";"1";"0";"";"506";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"05372016";"";"ябхынб . 0 . ╥2339 05372016* свеаем жемрзп";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4500053720166";"1125081110211913";"01.11.2019";"30.11.2019";"30";"3";"1.8.3";"ю б";"ю б";"26521";"26216";"305";"1";"0";"";"305";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"05372016";"";"ябхынб . 0 . ╥2339 05372016* свеаем жемрзп";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4500053720166";"1125081110211913";"01.11.2019";"30.11.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"1039";"0,00896";"9,30";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"05372016";"";"ябхынб . 0 . ╥2339 05372016* свеаем жемрзп";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4500053720166";"1125081110211913";"01.11.2019";"30.11.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"1039";"0,00041";"0,43";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"05372016";"";"ябхынб . 0 . ╥2339 05372016* свеаем жемрзп";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4500053720166";"1125081110211913";"01.11.2019";"30.11.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"1039";"0,00983";"10,21";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"05372016";"";"ябхынб . 0 . ╥2339 05372016* свеаем жемрзп";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4500053720166";"1125081110211913";"01.11.2019";"30.11.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"1039";"0,03478";"36,14";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1231028";"";"псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4700012310286";"1125081110191120";"01.11.2019";"30.11.2019";"30";"1";"1.8.1";"ю м";"ю м";"1485";"1485";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1231028";"";"псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4700012310286";"1125081110191120";"01.11.2019";"30.11.2019";"30";"2";"1.8.2";"ю д";"ю д";"2008";"2008";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1231028";"";"псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4700012310286";"1125081110191120";"01.11.2019";"30.11.2019";"30";"3";"1.8.3";"ю б";"ю б";"1194";"1193";"1";"1";"0";"";"1";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1231028";"";"псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4700012310286";"1125081110191120";"01.11.2019";"30.11.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"1";"0,00896";"0,01";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1231028";"";"псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4700012310286";"1125081110191120";"01.11.2019";"30.11.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"1";"0,00041";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1231028";"";"псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4700012310286";"1125081110191120";"01.11.2019";"30.11.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"1";"0,00983";"0,01";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1231028";"";"псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4700012310286";"1125081110191120";"01.11.2019";"30.11.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"1";"0,03478";"0,03";"";""
