Приложение към фактура ; № 3244531 / 30.09.2019 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Дистрибутор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;Абонат №;Обект;А д р е с;Kлиентски номер;Име на клиент;ЕГН/ЕИК;Идентификационен код;Електромер №;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика., квтч;Константа;Корекция, квтч;Приспаднати, квтч.;Общо количество, квтч.;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв;Корекция към фактура;Основание за издаване
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9233723261;6009927177;СОФИЯ, ЛЮЛИН 4 ., Бл.ДО БЛ.410;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000443235W;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;96;0,00983;0,94;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9125811293;6009927181;СОФИЯ, ДИМИТЪР МИЛЕНКОВ . КВ. ДИМИТЪР МИЛЕНКОВ;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000435461J;N3400643;04.08.2019;03.09.2019;31;1; Д;А Д;А Д;36175;35891;284;1;0;0;284;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9125811293;6009927181;СОФИЯ, ДИМИТЪР МИЛЕНКОВ . КВ. ДИМИТЪР МИЛЕНКОВ;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000435461J;N3400643;04.08.2019;03.09.2019;31;2; Н;А Н;А Н;12669;12607;62;1;0;0;62;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9125811293;6009927181;СОФИЯ, ДИМИТЪР МИЛЕНКОВ . КВ. ДИМИТЪР МИЛЕНКОВ;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000435461J;;04.08.2019;03.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт;6;0,01989;3,70;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9125811293;6009927181;СОФИЯ, ДИМИТЪР МИЛЕНКОВ . КВ. ДИМИТЪР МИЛЕНКОВ;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000435461J;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;346;0,00041;0,14;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9125811293;6009927181;СОФИЯ, ДИМИТЪР МИЛЕНКОВ . КВ. ДИМИТЪР МИЛЕНКОВ;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000435461J;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;346;0,03426;11,85;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9125811293;6009927181;СОФИЯ, ДИМИТЪР МИЛЕНКОВ . КВ. ДИМИТЪР МИЛЕНКОВ;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000435461J;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;346;0,00983;3,40;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;61601055;6009924299;"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103002537357I;62091961;01.09.2019;30.09.2019;30;1; 1.8.1;А В;А В;34534;33931;603;1;0;0;603;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;61601055;6009924299;"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103002537357I;62091961;01.09.2019;30.09.2019;30;2; 1.8.2;А Д;А Д;60844;59720;1124;1;0;0;1124;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;61601055;6009924299;"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103002537357I;62091961;01.09.2019;30.09.2019;30;3; 1.8.3;А Н;А Н;27830;27193;637;1;0;0;637;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;61601055;6009924299;"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103002537357I;;01.09.2019;30.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 45 кВт;45;0,01989;26,85;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;61601055;6009924299;"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103002537357I;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;2364;0,00041;0,97;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;61601055;6009924299;"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103002537357I;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;2364;0,03426;80,99;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;61601055;6009924299;"МОНТАНА, ДИАНА . ""СУАБ-СБА"", Бл.СУАБ СБА";5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103002537357I;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;2364;0,00983;23,24;;
;;;Срок за следващо отчитане: от 31.10.2019 до 31.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;32601065;6009924304;ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z1030014371930;62016897;01.09.2019;30.09.2019;30;1; 1.8.1;А В;А Д;24185;23644;541;1;0;0;541;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;32601065;6009924304;ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z1030014371930;62016897;01.09.2019;30.09.2019;30;2; 1.8.2;А Д;А Д;33747;32934;813;1;0;0;813;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;32601065;6009924304;ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z1030014371930;62016897;01.09.2019;30.09.2019;30;3; 1.8.3;А Н;А Н;7112;6859;253;1;0;0;253;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;32601065;6009924304;ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z1030014371930;;01.09.2019;30.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 40 кВт;40;0,01989;23,87;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;32601065;6009924304;ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z1030014371930;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;1607;0,00041;0,66;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;32601065;6009924304;ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z1030014371930;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;1607;0,03426;55,06;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;32601065;6009924304;ДУПНИЦА, САМОКОВСКО ШОСЕ 1 КАНЦЕЛАРИИ;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z1030014371930;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;1607;0,00983;15,80;;
;;;Срок за следващо отчитане: от 31.10.2019 до 31.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;11600139;6009924320;БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103001579563Q;62001515;01.09.2019;30.09.2019;30;1; 1.8.1;А В;А В;2985;1879;1106;1;0;0;1106;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;11600139;6009924320;БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103001579563Q;62001515;01.09.2019;30.09.2019;30;2; 1.8.2;А Д;А Д;4791;3063;1728;1;0;0;1728;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;11600139;6009924320;БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103001579563Q;62001515;01.09.2019;30.09.2019;30;3; 1.8.3;А Н;А Н;1353;865;488;1;0;0;488;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;11600139;6009924320;БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103001579563Q;62001515;01.09.2019;30.09.2019;30;7; 4.8.0;О Е;O E;29083;28630;453;1;0;0;453;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;11600139;6009924320;БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103001579563Q;;01.09.2019;30.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 120 кВт;120;0,01989;71,60;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;11600139;6009924320;БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103001579563Q;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;3322;0,00041;1,36;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;11600139;6009924320;БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103001579563Q;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;3322;0,03426;113,81;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;11600139;6009924320;БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103001579563Q;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;3322;0,00983;32,66;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;11600139;6009924320;БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103001579563Q;;01.09.2019;30.09.2019;30;;;O;;;;;;;;;Надбавка за отдадено количество реактивна енергия;453,00;0,10924;49,49;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;11600139;6009924320;БЛАГОЕВГРАД, СВ. ДИМИТЪР СОЛУНСКИ 85 ОФИС;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z103001579563Q;;01.09.2019;30.09.2019;30;;;P;;;;;;;;;Надбавка за използвано количество реактивна ел.енергия;264,57;0,010924;2,89;;
;;;Срок за следващо отчитане: от 31.10.2019 до 31.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;2600074;6009924329;БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z1030011206919;62024535;01.09.2019;30.09.2019;30;1; 1.8.1;А В;А E;11254;11039;215;1;0;0;215;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;2600074;6009924329;БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z1030011206919;62024535;01.09.2019;30.09.2019;30;2; 1.8.2;А Д;А E;21683;21261;422;1;0;0;422;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;2600074;6009924329;БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z1030011206919;62024535;01.09.2019;30.09.2019;30;3; 1.8.3;А Н;А E;6691;6547;144;1;0;0;144;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;2600074;6009924329;БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z1030011206919;;01.09.2019;30.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 50 кВт;50;0,01989;29,84;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;2600074;6009924329;БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z1030011206919;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;781;0,00041;0,32;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;2600074;6009924329;БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z1030011206919;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;781;0,03426;26,76;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;2600074;6009924329;БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 ТЕХНИЧЕСКИ ЦЕНТЪР;5.40002E+11;СУАБ-СБА ЕООД;831033127;32Z1030011206919;;01.09.2019;30.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;781;0,00983;7,68;;
;;;Срок за следващо отчитане: от 31.10.2019 до 31.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9125303275;6009919924;СОФИЯ, ДРУЖБА 1 ., Бл.ПРЕД БЛ.101;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000717905R;4110624;21.08.2019;19.09.2019;30;1; E;А Е;А E;35963;35963;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9125303275;6009919924;СОФИЯ, ДРУЖБА 1 ., Бл.ПРЕД БЛ.101;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000717905R;;21.08.2019;19.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 6 кВт;6;0,01989;3,58;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9125303275;6009919924;СОФИЯ, ДРУЖБА 1 ., Бл.ПРЕД БЛ.101;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000717905R;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9125303275;6009919924;СОФИЯ, ДРУЖБА 1 ., Бл.ПРЕД БЛ.101;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000717905R;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;0;0,03426;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9125303275;6009919924;СОФИЯ, ДРУЖБА 1 ., Бл.ПРЕД БЛ.101;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000717905R;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0,00;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9110405226;6009919888;СОФИЯ, ЦАР ШИШМАН 3Б;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030000095436;1350824344;24.08.2019;23.09.2019;31;1; Д;А Д;А E;936;930;6;1;0;0;6;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9110405226;6009919888;СОФИЯ, ЦАР ШИШМАН 3Б;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030000095436;1350824344;24.08.2019;23.09.2019;31;2; Н;А Н;А E;30;30;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9110405226;6009919888;СОФИЯ, ЦАР ШИШМАН 3Б;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030000095436;;24.08.2019;23.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 5 кВт;5;0,01989;3,08;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9110405226;6009919888;СОФИЯ, ЦАР ШИШМАН 3Б;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030000095436;;24.08.2019;23.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;6;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9110405226;6009919888;СОФИЯ, ЦАР ШИШМАН 3Б;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030000095436;;24.08.2019;23.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;6;0,03426;0,21;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9110405226;6009919888;СОФИЯ, ЦАР ШИШМАН 3Б;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z1030000095436;;24.08.2019;23.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;6;0,00983;0,06;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9233607229;6009919353;СОФИЯ, ЛЮЛИН 3 ., Бл.ДО БЛ.321;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000418703I;40052823;27.08.2019;26.09.2019;31;1; Д;А Д;А E;11145;11143;2;1;0;0;2;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9233607229;6009919353;СОФИЯ, ЛЮЛИН 3 ., Бл.ДО БЛ.321;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000418703I;40052823;27.08.2019;26.09.2019;31;2; Н;А Н;А E;2491;2490;1;1;0;0;1;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9233607229;6009919353;СОФИЯ, ЛЮЛИН 3 ., Бл.ДО БЛ.321;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000418703I;;27.08.2019;26.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9233607229;6009919353;СОФИЯ, ЛЮЛИН 3 ., Бл.ДО БЛ.321;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000418703I;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;3;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9233607229;6009919353;СОФИЯ, ЛЮЛИН 3 ., Бл.ДО БЛ.321;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000418703I;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;3;0,03426;0,10;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9233607229;6009919353;СОФИЯ, ЛЮЛИН 3 ., Бл.ДО БЛ.321;5.40003E+11;УНИТРЕЙД-2002 ООД;130910844;32Z103000418703I;;27.08.2019;26.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;3;0,00983;0,03;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9210106227;6009953853;СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ;5.40003E+11;МАНДЖИТЕ НА БАБА ЕООД;204109643;32Z103000094389Z;N2759533;21.08.2019;22.08.2019;2;1; Д;А Д;А Д;67691;67529;162;1;0;0;162;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9210106227;6009953853;СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ;5.40003E+11;МАНДЖИТЕ НА БАБА ЕООД;204109643;32Z103000094389Z;N2759533;21.08.2019;22.08.2019;2;2; Н;А Н;А Н;11690;11587;103;1;0;0;103;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9210106227;6009953853;СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ;5.40003E+11;МАНДЖИТЕ НА БАБА ЕООД;204109643;32Z103000094389Z;1021391120;23.08.2019;19.09.2019;28;1; Д;А Д;А Д;23820;22806;1014;1;0;0;1014;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9210106227;6009953853;СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ;5.40003E+11;МАНДЖИТЕ НА БАБА ЕООД;204109643;32Z103000094389Z;1021391120;23.08.2019;19.09.2019;28;2; Н;А Н;А Н;5547;5202;345;1;0;0;345;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9210106227;6009953853;СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ;5.40003E+11;МАНДЖИТЕ НА БАБА ЕООД;204109643;32Z103000094389Z;;21.08.2019;19.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 6 кВт;6;0,01989;3,58;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9210106227;6009953853;СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ;5.40003E+11;МАНДЖИТЕ НА БАБА ЕООД;204109643;32Z103000094389Z;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;1624;0,00041;0,67;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9210106227;6009953853;СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ;5.40003E+11;МАНДЖИТЕ НА БАБА ЕООД;204109643;32Z103000094389Z;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;1624;0,03426;55,64;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9210106227;6009953853;СОФИЯ, КНЯЗ БОРИС I 111 ЗАКУСВАЛНЯ;5.40003E+11;МАНДЖИТЕ НА БАБА ЕООД;204109643;32Z103000094389Z;;21.08.2019;19.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;1624;0,00983;15,96;;
;;;Срок за следващо отчитане: от 20.10.2019 до 27.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9110701260;6010099183;СОФИЯ, ВИТОША 37 МАГАЗИН;5.40004E+11;7 СТАРС ООД;201730004;32Z103000008321T;36191225;03.08.2019;02.09.2019;31;1; Д;А Д;А Д;1680358;1674102;6256;1;0;0;6256;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9110701260;6010099183;СОФИЯ, ВИТОША 37 МАГАЗИН;5.40004E+11;7 СТАРС ООД;201730004;32Z103000008321T;36191225;03.08.2019;02.09.2019;31;2; Н;А Н;А Н;379578;378688;890;1;0;0;890;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9110701260;6010099183;СОФИЯ, ВИТОША 37 МАГАЗИН;5.40004E+11;7 СТАРС ООД;201730004;32Z103000008321T;;03.08.2019;02.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 45 кВт;45;0,01989;27,75;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9110701260;6010099183;СОФИЯ, ВИТОША 37 МАГАЗИН;5.40004E+11;7 СТАРС ООД;201730004;32Z103000008321T;;03.08.2019;02.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;7146;0,00041;2,93;;
