"лПЕФНБХ НОЕПЮРНП: EIC МНЛЕП";"дНЯРЮБВХЙ: EIC МНЛЕП";"дНЯРЮБВХЙ ХЛЕ";"яЗДЗПФЮМХЕ";"хрм/юАНМЮР ╧";"нАЕЙР / Empty";"юДПЕЯ МЮ НАЕЙРЮ / мЮХЛ. МЮ ло";"йКХЕМРЯЙХ МНЛЕП";"хЛЕ МЮ ЙКХЕМР";"ецм/аСКЯРЮР";"хДЕМРХТХЙЮЖХНМЕМ ЙНД";"тЮАПХВЕМ МНЛЕП ЕКЕЙРПНЛЕП";"нРВЕРЕМ ОЕПХНД НР";"нРВЕРЕМ ОЕПХНД ДН";"аПНИ ДМХ";"мНЛЕП ЯЙЮКЮ";"йНД ЯЙЮКЮ";"рХО ЯЙЮКЮ";"вЮЯНБЮ ГНМЮ";"оНЙЮГЮМХЪ  МНБН";"оНЙЮГЮМХЪ ЯРЮПН";"пЮГКХЙЮ ОНЙЮГЮМХЪ, ЙБРВ";"йНМЯРЮМРЮ";"йНПЕЙЖХЪ, ЙБРВ";"оПХЯОЮДМЮРХ, ЙБРВ";"нАЫН ЙНКХВЕЯРБН, ЙБРВ.";"рЮПХТЮ/сЯКСЦЮ";"йНКХВЕЯРБН (ЙбРВ/ЙбюПВ)";"еДХМХВМЮ ЖЕМЮ (КБ./ЙбРВ)";"яРНИМНЯР, КБ.";"йНПЕЙЖХЪ ЙЗЛ ТЮЙРСПЮ";"нЯМНБЮМХЕ ГЮ ХГДЮБЮМЕ:"
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1310154";"";"цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001310154N";"1125081000963391";"27.08.2019";"25.09.2019";"30";"1";"1.8.1";"ю м";"ю м";"25463";"25398";"65";"1";"0";"";"65";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1310154";"";"цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001310154N";"1125081000963391";"27.08.2019";"25.09.2019";"30";"2";"1.8.2";"ю д";"ю д";"56499";"56334";"165";"1";"0";"";"165";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1310154";"";"цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001310154N";"1125081000963391";"27.08.2019";"25.09.2019";"30";"3";"1.8.3";"ю б";"ю б";"31767";"31679";"88";"1";"0";"";"88";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1310154";"";"цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001310154N";"1125081000963391";"27.08.2019";"25.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"318";"0,00896";"2,85";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1310154";"";"цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001310154N";"1125081000963391";"27.08.2019";"25.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"318";"0,00041";"0,14";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1310154";"";"цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001310154N";"1125081000963391";"27.08.2019";"25.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"318";"0,00983";"3,13";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1310154";"";"цюапнбн кюгспмю 10 ю  1310154*реумхвеяйх жемрзп яаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z460001310154N";"1125081000963391";"27.08.2019";"25.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"318";"0,03478";"11,05";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12271031";"";"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро "у.дхлхрзп"";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271031O";"1114021566117648";"23.08.2019";"22.09.2019";"31";"1";"1.8.2";"ю д";"ю д";"7505";"7280";"225";"1";"0";"";"225";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12271031";"";"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро "у.дхлхрзп"";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271031O";"1114021566117648";"23.08.2019";"22.09.2019";"31";"2";"1.8.1";"ю м";"ю м";"3176";"3157";"19";"1";"0";"";"19";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271031";"";"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро "у.дхлхрзп"";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271031O";"1114021566117648";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"244";"0,00896";"2,19";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271031";"";"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро "у.дхлхрзп"";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271031O";"1114021566117648";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"244";"0,00041";"0,10";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271031";"";"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро "у.дхлхрзп"";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271031O";"1114021566117648";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"244";"0,00983";"2,40";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271031";"";"мнбх оюгюп . 0  ╥90 12271031* тспцнм-ро "у.дхлхрзп"";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271031O";"1114021566117648";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"244";"0,03478";"8,49";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12271053";"";"мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271053E";"1127031900358386";"23.08.2019";"22.09.2019";"31";"1";"1.8.1";"ю м";"ю м";"706";"452";"254";"1";"0";"";"254";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12271053";"";"мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271053E";"1127031900358386";"23.08.2019";"22.09.2019";"31";"2";"1.8.2";"ю д";"ю д";"2301";"1457";"844";"1";"0";"";"844";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"12271053";"";"мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271053E";"1127031900358386";"23.08.2019";"22.09.2019";"31";"3";"1.8.3";"ю б";"ю б";"1622";"1120";"502";"1";"0";"";"502";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271053";"";"мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271053E";"1127031900358386";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"1600";"0,00896";"14,34";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271053";"";"мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271053E";"1127031900358386";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"1600";"0,00041";"0,66";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271053";"";"мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271053E";"1127031900358386";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"1600";"0,00983";"15,73";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"12271053";"";"мнбх оюгюп . 0  ╥96 12271053*реумхвеяйх жемрзп";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430012271053E";"1127031900358386";"23.08.2019";"22.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"1600";"0,03478";"55,64";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"13442059";"";"бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430013442059U";"1127031900359681";"24.08.2019";"23.09.2019";"31";"1";"1.8.1";"ю м";"ю м";"160";"141";"19";"1";"0";"";"19";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"13442059";"";"бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430013442059U";"1127031900359681";"24.08.2019";"23.09.2019";"31";"2";"1.8.2";"ю д";"ю д";"451";"377";"74";"1";"0";"";"74";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"13442059";"";"бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430013442059U";"1127031900359681";"24.08.2019";"23.09.2019";"31";"3";"1.8.3";"ю б";"ю б";"243";"208";"35";"1";"0";"";"35";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"13442059";"";"бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430013442059U";"1127031900359681";"24.08.2019";"23.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"128";"0,00896";"1,14";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"13442059";"";"бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430013442059U";"1127031900359681";"24.08.2019";"23.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"128";"0,00041";"0,05";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"13442059";"";"бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430013442059U";"1127031900359681";"24.08.2019";"23.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"128";"0,00983";"1,26";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"13442059";"";"бекхйх опеякюб гкюрем бей 0  яепбхг 13442059*";"5500000467";"ясюа-яаю еннд ";"831033127";"32Z430013442059U";"1127031900359681";"24.08.2019";"23.09.2019";"31";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"128";"0,03478";"4,46";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"05372016";"";"ябхынб . 0 . ╥2339 05372016* свеаем жемрзп";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4500053720166";"1125081110211913";"01.09.2019";"30.09.2019";"30";"1";"1.8.1";"ю м";"ю м";"21399";"21302";"97";"1";"0";"";"97";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"05372016";"";"ябхынб . 0 . ╥2339 05372016* свеаем жемрзп";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4500053720166";"1125081110211913";"01.09.2019";"30.09.2019";"30";"2";"1.8.2";"ю д";"ю д";"43522";"43287";"235";"1";"0";"";"235";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"05372016";"";"ябхынб . 0 . ╥2339 05372016* свеаем жемрзп";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4500053720166";"1125081110211913";"01.09.2019";"30.09.2019";"30";"3";"1.8.3";"ю б";"ю б";"25980";"25843";"137";"1";"0";"";"137";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"05372016";"";"ябхынб . 0 . ╥2339 05372016* свеаем жемрзп";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4500053720166";"1125081110211913";"01.09.2019";"30.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"469";"0,00896";"4,21";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"05372016";"";"ябхынб . 0 . ╥2339 05372016* свеаем жемрзп";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4500053720166";"1125081110211913";"01.09.2019";"30.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"469";"0,00041";"0,20";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"05372016";"";"ябхынб . 0 . ╥2339 05372016* свеаем жемрзп";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4500053720166";"1125081110211913";"01.09.2019";"30.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"469";"0,00983";"4,61";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"05372016";"";"ябхынб . 0 . ╥2339 05372016* свеаем жемрзп";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4500053720166";"1125081110211913";"01.09.2019";"30.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"469";"0,03478";"16,31";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1231028";"";"псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4700012310286";"1125081110191120";"01.09.2019";"30.09.2019";"30";"1";"1.8.1";"ю м";"ю м";"1485";"1484";"1";"1";"0";"";"1";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1231028";"";"псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4700012310286";"1125081110191120";"01.09.2019";"30.09.2019";"30";"2";"1.8.2";"ю д";"ю д";"2008";"2007";"1";"1";"0";"";"1";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"рЕУМХВЕЯЙЮ ВЮЯР";"1231028";"";"псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4700012310286";"1125081110191120";"01.09.2019";"30.09.2019";"30";"3";"1.8.3";"ю б";"ю б";"1193";"1193";"0";"1";"0";"";"0";"";"";"";"";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1231028";"";"псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4700012310286";"1125081110191120";"01.09.2019";"30.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО";"2";"0,00896";"0,02";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1231028";"";"псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4700012310286";"1125081110191120";"01.09.2019";"30.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"дНЯРЗО бм";"2";"0,00041";"0,00";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1231028";"";"псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4700012310286";"1125081110191120";"01.09.2019";"30.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"оПЕМНЯ бм";"2";"0,00983";"0,02";"";""
"32X0011001006942";"201313555";"ек ейя йнпонпеиьзм юд ";"пЮГОПЕДЕКЕМХЕ";"1231028";"";"псяе ухфю опхярю 0  ╥1315 1231028*юбедемхе гю упюмеме х йзлохмц пхаюпяйю йнкхаю";"5100000738";"ясюа-яаю еннд ";"8310331270022";"32Z4700012310286";"1125081110191120";"01.09.2019";"30.09.2019";"30";"";"";"";"";"";"";"";"";"";"";"";"пЮГОПЕДЕКЕМХЕ";"2";"0,03478";"0,06";"";""
