Приложение към фактура ; № 3251690 / 30.11.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9128504004";"6010180633";"СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 2, Бл.3";"530000621071";"НАДЕЖДА ГЕОРГИЕВА ВЕЛКОВА";"6507176794";"32Z103003071540N";"18100598";"11.10.2019";"10.11.2019";"31";"1";" Д";"А Д";"А Д";"15899";"14298";"1601";"1";"0";"0";"1601";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9128504004";"6010180633";"СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 2, Бл.3";"530000621071";"НАДЕЖДА ГЕОРГИЕВА ВЕЛКОВА";"6507176794";"32Z103003071540N";"18100598";"11.10.2019";"10.11.2019";"31";"2";" Н";"А Н";"А Н";"3795";"3352";"443";"1";"0";"0";"443";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9128504004";"6010180633";"СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 2, Бл.3";"530000621071";"НАДЕЖДА ГЕОРГИЕВА ВЕЛКОВА";"6507176794";"32Z103003071540N";"";"11.10.2019";"10.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа";"2044";"0,00577";"11,79";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9128504004";"6010180633";"СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 2, Бл.3";"530000621071";"НАДЕЖДА ГЕОРГИЕВА ВЕЛКОВА";"6507176794";"32Z103003071540N";"";"11.10.2019";"10.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"2044";"0,00041";"0,84";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9128504004";"6010180633";"СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 2, Бл.3";"530000621071";"НАДЕЖДА ГЕОРГИЕВА ВЕЛКОВА";"6507176794";"32Z103003071540N";"";"11.10.2019";"10.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"2044";"0,03426";"70,03";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9128504004";"6010180633";"СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 2, Бл.3";"530000621071";"НАДЕЖДА ГЕОРГИЕВА ВЕЛКОВА";"6507176794";"32Z103003071540N";"";"11.10.2019";"10.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"2044";"0,00983";"20,09";"";""
"";"";"";"Срок за следващо отчитане: от 11.12.2019 до 15.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201210077";"6009824024";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z1030022888150";"N41102756";"04.10.2019";"03.11.2019";"31";"1";" Д";"А Д";"А E";"10552";"10485";"67";"1";"0";"0";"67";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201210077";"6009824024";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z1030022888150";"N41102756";"04.10.2019";"03.11.2019";"31";"2";" Н";"А Н";"А E";"2259";"2259";"0";"1";"0";"0";"0";"";"";"";"";"";""
"";"";"";"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210077";"6009824024";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z1030022888150";"";"04.10.2019";"03.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт";"6";"0,01989";"3,70";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210077";"6009824024";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z1030022888150";"";"04.10.2019";"03.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"67";"0,00041";"0,03";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210077";"6009824024";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z1030022888150";"";"04.10.2019";"03.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"67";"0,03426";"2,30";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210077";"6009824024";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z1030022888150";"";"04.10.2019";"03.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"67";"0,00983";"0,66";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201210078";"6009824062";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z103002288816Z";"1440092285";"04.10.2019";"03.11.2019";"31";"1";" Д";"А Д";"А E";"6730";"6452";"278";"1";"0";"0";"278";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201210078";"6009824062";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z103002288816Z";"1440092285";"04.10.2019";"03.11.2019";"31";"2";" Н";"А Н";"А E";"1826";"1766";"60";"1";"0";"0";"60";"";"";"";"";"";""
"";"";"";"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210078";"6009824062";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z103002288816Z";"";"04.10.2019";"03.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт";"6";"0,01989";"3,70";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210078";"6009824062";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z103002288816Z";"";"04.10.2019";"03.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"338";"0,00041";"0,14";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210078";"6009824062";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z103002288816Z";"";"04.10.2019";"03.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"338";"0,03426";"11,58";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210078";"6009824062";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z103002288816Z";"";"04.10.2019";"03.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"338";"0,00983";"3,32";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"6303914300";"6009824412";"ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ";"540002620376";"СУАБ-СБА ЕООД";"831033127";"32Z103002542160J";"18097385";"02.10.2019";"01.11.2019";"31";"1";" Д";"А Д";"А E";"0";"0";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"6303914300";"6009824412";"ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ";"540002620376";"СУАБ-СБА ЕООД";"831033127";"32Z103002542160J";"18097385";"02.10.2019";"01.11.2019";"31";"2";" Н";"А Н";"А E";"0";"0";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"6303914300";"6009824412";"ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ";"540002620376";"СУАБ-СБА ЕООД";"831033127";"32Z103002542160J";"";"02.10.2019";"01.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"6303914300";"6009824412";"ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ";"540002620376";"СУАБ-СБА ЕООД";"831033127";"32Z103002542160J";"";"02.10.2019";"01.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"6303914300";"6009824412";"ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ";"540002620376";"СУАБ-СБА ЕООД";"831033127";"32Z103002542160J";"";"02.10.2019";"01.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"0";"0,03426";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"6303914300";"6009824412";"ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ";"540002620376";"СУАБ-СБА ЕООД";"831033127";"32Z103002542160J";"";"02.10.2019";"01.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0";"0,00983";"0,00";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1310209021";"6009826605";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580626U";"18349199";"02.10.2019";"01.11.2019";"31";"1";" Д";"А Д";"А Д";"11369";"9970";"1399";"1";"0";"0";"1399";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1310209021";"6009826605";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580626U";"18349199";"02.10.2019";"01.11.2019";"31";"2";" Н";"А Н";"А Н";"3276";"2921";"355";"1";"0";"0";"355";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209021";"6009826605";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580626U";"";"02.10.2019";"01.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 66 кВт";"66";"0,01989";"40,69";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209021";"6009826605";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580626U";"";"02.10.2019";"01.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1754";"0,00041";"0,72";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209021";"6009826605";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580626U";"";"02.10.2019";"01.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1754";"0,03426";"60,09";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209021";"6009826605";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580626U";"";"02.10.2019";"01.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1754";"0,00983";"17,24";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1310209025";"6009826827";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ПОРТАЛ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580627S";"17950707";"02.10.2019";"01.11.2019";"31";"1";" Д";"А Д";"А E";"1649";"1558";"91";"1";"0";"0";"91";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1310209025";"6009826827";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ПОРТАЛ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580627S";"17950707";"02.10.2019";"01.11.2019";"31";"2";" Н";"А Н";"А E";"1802";"1664";"138";"1";"0";"0";"138";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209025";"6009826827";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ПОРТАЛ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580627S";"";"02.10.2019";"01.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209025";"6009826827";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ПОРТАЛ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580627S";"";"02.10.2019";"01.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"229";"0,00041";"0,09";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209025";"6009826827";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ПОРТАЛ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580627S";"";"02.10.2019";"01.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"229";"0,03426";"7,85";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209025";"6009826827";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ПОРТАЛ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580627S";"";"02.10.2019";"01.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"229";"0,00983";"2,25";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1310209023";"6009826829";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 АВТОМИВКА";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001610543W";"18349198";"02.10.2019";"01.11.2019";"31";"1";" Д";"А Д";"А E";"680";"575";"105";"1";"0";"0";"105";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1310209023";"6009826829";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 АВТОМИВКА";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001610543W";"18349198";"02.10.2019";"01.11.2019";"31";"2";" Н";"А Н";"А E";"96";"82";"14";"1";"0";"0";"14";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209023";"6009826829";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 АВТОМИВКА";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001610543W";"";"02.10.2019";"01.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209023";"6009826829";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 АВТОМИВКА";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001610543W";"";"02.10.2019";"01.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"119";"0,00041";"0,05";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209023";"6009826829";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 АВТОМИВКА";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001610543W";"";"02.10.2019";"01.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"119";"0,03426";"4,08";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209023";"6009826829";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 АВТОМИВКА";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001610543W";"";"02.10.2019";"01.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"119";"0,00983";"1,17";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"3201615229";"6009823743";"БОБОВ ДОЛ, ДВАДЕСЕТ И СЕДМИ ОКТОМВРИ . ОБЕКТ 1/В СБА В СБА, Бл.СБА";"540002517834";"СУАБ-СБА ЕООД";"831033127";"32Z1030014429327";"N2155863";"04.10.2019";"16.10.2019";"13";"1";" Д";"А Д";"А E";"58099";"58040";"59";"1";"0";"0";"59";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"3201615229";"6009823743";"БОБОВ ДОЛ, ДВАДЕСЕТ И СЕДМИ ОКТОМВРИ . ОБЕКТ 1/В СБА В СБА, Бл.СБА";"540002517834";"СУАБ-СБА ЕООД";"831033127";"32Z1030014429327";"N2155863";"04.10.2019";"16.10.2019";"13";"2";" Н";"А Н";"А E";"7910";"7893";"17";"1";"0";"0";"17";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"3201615229";"6009823743";"БОБОВ ДОЛ, ДВАДЕСЕТ И СЕДМИ ОКТОМВРИ . ОБЕКТ 1/В СБА В СБА, Бл.СБА";"540002517834";"СУАБ-СБА ЕООД";"831033127";"32Z1030014429327";"N2162140";"17.10.2019";"03.11.2019";"18";"1";" Д";"А Д";"А E";"23107";"22986";"121";"1";"0";"0";"121";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"3201615229";"6009823743";"БОБОВ ДОЛ, ДВАДЕСЕТ И СЕДМИ ОКТОМВРИ . ОБЕКТ 1/В СБА В СБА, Бл.СБА";"540002517834";"СУАБ-СБА ЕООД";"831033127";"32Z1030014429327";"N2162140";"17.10.2019";"03.11.2019";"18";"2";" Н";"А Н";"А E";"12830";"12796";"34";"1";"0";"0";"34";"";"";"";"";"";""
"";"";"";"Показанията са изчислени съгласно ОУ на ""ЧЕЗ Разпределение България"" АД, поради липса на достъп до електромера";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3201615229";"6009823743";"БОБОВ ДОЛ, ДВАДЕСЕТ И СЕДМИ ОКТОМВРИ . ОБЕКТ 1/В СБА В СБА, Бл.СБА";"540002517834";"СУАБ-СБА ЕООД";"831033127";"32Z1030014429327";"";"04.10.2019";"03.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3201615229";"6009823743";"БОБОВ ДОЛ, ДВАДЕСЕТ И СЕДМИ ОКТОМВРИ . ОБЕКТ 1/В СБА В СБА, Бл.СБА";"540002517834";"СУАБ-СБА ЕООД";"831033127";"32Z1030014429327";"";"04.10.2019";"03.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"231";"0,00041";"0,09";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3201615229";"6009823743";"БОБОВ ДОЛ, ДВАДЕСЕТ И СЕДМИ ОКТОМВРИ . ОБЕКТ 1/В СБА В СБА, Бл.СБА";"540002517834";"СУАБ-СБА ЕООД";"831033127";"32Z1030014429327";"";"04.10.2019";"03.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"231";"0,03426";"7,91";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"3201615229";"6009823743";"БОБОВ ДОЛ, ДВАДЕСЕТ И СЕДМИ ОКТОМВРИ . ОБЕКТ 1/В СБА В СБА, Бл.СБА";"540002517834";"СУАБ-СБА ЕООД";"831033127";"32Z1030014429327";"";"04.10.2019";"03.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"231";"0,00983";"2,27";"";""
"";"";"";"Срок за следващо отчитане: от 02.12.2019 до 05.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"3103010292";"6009949607";"КЮСТЕНДИЛ, СЛИВНИЦА 11 ОБЕКТ 7/СБА АВТОМИВКА";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z103001437072C";"N2161761";"03.10.2019";"02.11.2019";"31";"1";" Д";"А Д";"А E";"29093";"27915";"1178";"1";"0";"0";"1178";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"3103010292";"6009949607";"КЮСТЕНДИЛ, СЛИВНИЦА 11 ОБЕКТ 7/СБА АВТОМИВКА";"540002519220";"СУАБ-СБА ЕООД";"831033127";"32Z103001437072C";"N2161761";"03.10.2019";"02.11.2019";"31";"2";" Н";"А Н";"А E";"1469";"1457";"12";"1";"0";"0";"12";"";"";"";"";"";""
