Приложение към фактура ; № 3248176 / 31.10.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105155";"6010490599";"ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288103Z";"N4058165";"27.09.2019";"27.10.2019";"31";"1";" Д";"А Д";"А E";"120803";"120700";"103";"1";"0";"0";"103";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105155";"6010490599";"ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288103Z";"N4058165";"27.09.2019";"27.10.2019";"31";"2";" Н";"А Н";"А E";"54436";"54382";"54";"1";"0";"0";"54";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105155";"6010490599";"ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288103Z";"";"27.09.2019";"27.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105155";"6010490599";"ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288103Z";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"157";"0,00041";"0,06";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105155";"6010490599";"ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288103Z";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"157";"0,03426";"5,38";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105155";"6010490599";"ТРОЯН, ОБЩ. ТРОЯН, ВЪЗРАЖДАНЕ 1 ОФИС АДМ. СГРАДА";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z103002288103Z";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"157";"0,00983";"1,54";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105065";"6010490603";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100082252K";"50636999";"27.09.2019";"27.10.2019";"31";"1";" Д";"А Д";"А Д";"7672";"7637";"35";"1";"0";"0";"35";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105065";"6010490603";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100082252K";"50636999";"27.09.2019";"27.10.2019";"31";"2";" Н";"А Н";"А Н";"2650";"2633";"17";"1";"0";"0";"17";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105065";"6010490603";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100082252K";"";"27.09.2019";"27.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 5,944 кВт";"5,944";"0,01989";"3,67";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105065";"6010490603";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100082252K";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"52";"0,00041";"0,02";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105065";"6010490603";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100082252K";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"52";"0,03426";"1,78";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105065";"6010490603";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС САМОСТОЯТЕЛЕН ОБЕКТ В СГРАДА -ОФИС";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100082252K";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"52";"0,00983";"0,51";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105195";"6010490605";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086926A";"1350749390";"27.09.2019";"27.10.2019";"31";"1";" Д";"А Д";"А Д";"3281";"3226";"55";"1";"0";"0";"55";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105195";"6010490605";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086926A";"1350749390";"27.09.2019";"27.10.2019";"31";"2";" Н";"А Н";"А Н";"728";"713";"15";"1";"0";"0";"15";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105195";"6010490605";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086926A";"";"27.09.2019";"27.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 4,219 кВт";"4,219";"0,01989";"2,60";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105195";"6010490605";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086926A";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"70";"0,00041";"0,03";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105195";"6010490605";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086926A";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"70";"0,03426";"2,40";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105195";"6010490605";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086926A";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"70";"0,00983";"0,69";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105196";"6010490606";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086932F";"1350749342";"27.09.2019";"27.10.2019";"31";"1";" Д";"А Д";"А Д";"4157";"4115";"42";"1";"0";"0";"42";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105196";"6010490606";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086932F";"1350749342";"27.09.2019";"27.10.2019";"31";"2";" Н";"А Н";"А Н";"1883";"1864";"19";"1";"0";"0";"19";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105196";"6010490606";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086932F";"";"27.09.2019";"27.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 4,132 кВт";"4,132";"0,01989";"2,55";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105196";"6010490606";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086932F";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"61";"0,00041";"0,03";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105196";"6010490606";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086932F";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"61";"0,03426";"2,09";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105196";"6010490606";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 1 ОФИС, Вх.А";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z182100086932F";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"61";"0,00983";"0,60";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105178";"6010490620";"ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z140000040184E";"1020333879";"27.09.2019";"27.10.2019";"31";"1";" Д";"А Д";"А Д";"5";"5";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201105178";"6010490620";"ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z140000040184E";"1020333879";"27.09.2019";"27.10.2019";"31";"2";" Н";"А Н";"А Н";"1";"1";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105178";"6010490620";"ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z140000040184E";"";"27.09.2019";"27.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 28,8 кВт";"28,8";"0,01989";"17,76";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105178";"6010490620";"ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z140000040184E";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105178";"6010490620";"ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z140000040184E";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"0";"0,03426";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201105178";"6010490620";"ТРОЯН, ОБЩ. ТРОЯН, АНГЕЛ КЪНЧЕВ ЕТ.1 сграда №7 ЗАВЕДЕНИЕ ЗАВЕДЕНИЕ ЗА ОБЩЕСТВЕНО";"540003990254";"СОЛИД - 85 ЕООД";"201804593";"32Z140000040184E";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0";"0,00983";"0,00";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5200513216";"6010490504";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002291150I";"12145657";"27.09.2019";"27.10.2019";"31";"1";" Д";"А Д";"А Д";"17952";"17801";"151";"1";"0";"0";"151";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5200513216";"6010490504";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002291150I";"12145657";"27.09.2019";"27.10.2019";"31";"2";" Н";"А Н";"А Н";"4371";"4310";"61";"1";"0";"0";"61";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5200513216";"6010490504";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002291150I";"";"27.09.2019";"27.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 20 кВт";"20";"0,01989";"12,33";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5200513216";"6010490504";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002291150I";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"212";"0,00041";"0,09";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5200513216";"6010490504";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002291150I";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"212";"0,03426";"7,26";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5200513216";"6010490504";"ТРОЯН, ОБЩ. ТРОЯН, МЕСТНОСТ БЕКЛЕМЕТО . ПОЧ.СТАНЦИ ПОЧИВНА СТАНЦИЯ БЪЛГАРИЯ, Бл.";"540003971943";"АГРОТЕКНОЛЪДЖИ ЕООД";"202238963";"32Z103002291150I";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"212";"0,00983";"2,08";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"4510262209";"6010682373";"ДЕВЕНЦИ, Д ДЕБЕЛЯНОВ 6 СЪЩЕСТВУВАЩА СГРАДА";"540004143078";"БОР-МИЦ ЕООД";"203653898";"32Z140000054260Z";"1340074859";"27.09.2019";"27.10.2019";"31";"1";" Д";"А Д";"А Д";"9978";"9968";"10";"1";"0";"0";"10";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"4510262209";"6010682373";"ДЕВЕНЦИ, Д ДЕБЕЛЯНОВ 6 СЪЩЕСТВУВАЩА СГРАДА";"540004143078";"БОР-МИЦ ЕООД";"203653898";"32Z140000054260Z";"1340074859";"27.09.2019";"27.10.2019";"31";"2";" Н";"А Н";"А Н";"10240";"10239";"1";"1";"0";"0";"1";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"4510262209";"6010682373";"ДЕВЕНЦИ, Д ДЕБЕЛЯНОВ 6 СЪЩЕСТВУВАЩА СГРАДА";"540004143078";"БОР-МИЦ ЕООД";"203653898";"32Z140000054260Z";"";"27.09.2019";"27.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"4510262209";"6010682373";"ДЕВЕНЦИ, Д ДЕБЕЛЯНОВ 6 СЪЩЕСТВУВАЩА СГРАДА";"540004143078";"БОР-МИЦ ЕООД";"203653898";"32Z140000054260Z";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"11";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"4510262209";"6010682373";"ДЕВЕНЦИ, Д ДЕБЕЛЯНОВ 6 СЪЩЕСТВУВАЩА СГРАДА";"540004143078";"БОР-МИЦ ЕООД";"203653898";"32Z140000054260Z";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"11";"0,03426";"0,38";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"4510262209";"6010682373";"ДЕВЕНЦИ, Д ДЕБЕЛЯНОВ 6 СЪЩЕСТВУВАЩА СГРАДА";"540004143078";"БОР-МИЦ ЕООД";"203653898";"32Z140000054260Z";"";"27.09.2019";"27.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"11";"0,00983";"0,11";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9110503225";"6010888194";"СОФИЯ, НАРОДНО СЪБРАНИЕ 9 Магазин";"540004241761";"САПИ КОМЕРС ЕООД";"205446745";"32Z1030000093557";"1020977305";"24.09.2019";"23.10.2019";"30";"1";" Д";"А Д";"А E";"66299";"65456";"843";"1";"0";"0";"843";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9110503225";"6010888194";"СОФИЯ, НАРОДНО СЪБРАНИЕ 9 Магазин";"540004241761";"САПИ КОМЕРС ЕООД";"205446745";"32Z1030000093557";"1020977305";"24.09.2019";"23.10.2019";"30";"2";" Н";"А Н";"А E";"18200";"17961";"239";"1";"0";"0";"239";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110503225";"6010888194";"СОФИЯ, НАРОДНО СЪБРАНИЕ 9 Магазин";"540004241761";"САПИ КОМЕРС ЕООД";"205446745";"32Z1030000093557";"";"24.09.2019";"23.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 8 кВт";"8";"0,01989";"4,77";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110503225";"6010888194";"СОФИЯ, НАРОДНО СЪБРАНИЕ 9 Магазин";"540004241761";"САПИ КОМЕРС ЕООД";"205446745";"32Z1030000093557";"";"24.09.2019";"23.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1082";"0,00041";"0,44";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110503225";"6010888194";"СОФИЯ, НАРОДНО СЪБРАНИЕ 9 Магазин";"540004241761";"САПИ КОМЕРС ЕООД";"205446745";"32Z1030000093557";"";"24.09.2019";"23.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1082";"0,03426";"37,07";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110503225";"6010888194";"СОФИЯ, НАРОДНО СЪБРАНИЕ 9 Магазин";"540004241761";"САПИ КОМЕРС ЕООД";"205446745";"32Z1030000093557";"";"24.09.2019";"23.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1082";"0,00983";"10,64";"";""
"";"";"";"Срок за следващо отчитане: от 20.11.2019 до 27.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9110405206";"6011039216";"СОФИЯ, ЦАР ШИШМАН 3, Вх.А";"540004253243";"ТЕНИС ЗОНА ЕООД";"205244925";"32Z103000492482R";"1340080246";"24.09.2019";"23.10.2019";"30";"1";" Д";"А Д";"А Д";"94104";"92848";"1256";"1";"0";"0";"1256";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9110405206";"6011039216";"СОФИЯ, ЦАР ШИШМАН 3, Вх.А";"540004253243";"ТЕНИС ЗОНА ЕООД";"205244925";"32Z103000492482R";"1340080246";"24.09.2019";"23.10.2019";"30";"2";" Н";"А Н";"А Н";"15536";"15144";"392";"1";"0";"0";"392";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110405206";"6011039216";"СОФИЯ, ЦАР ШИШМАН 3, Вх.А";"540004253243";"ТЕНИС ЗОНА ЕООД";"205244925";"32Z103000492482R";"";"24.09.2019";"23.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 12 кВт";"12";"0,01989";"7,16";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110405206";"6011039216";"СОФИЯ, ЦАР ШИШМАН 3, Вх.А";"540004253243";"ТЕНИС ЗОНА ЕООД";"205244925";"32Z103000492482R";"";"24.09.2019";"23.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1648";"0,00041";"0,68";"";""
