"Факт.ном.:8228150324";"Факт.дата:20191130"

"Мрежови оператор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"ИТН/Абонат N";"Обект / Empty";"Адрес на обекта / Наименование на МП";"Kлиентски номер";"Име на клиент";"Булстат";"Идентификационен код_Точка на отч.";"Ел.мер ном.";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика";"Конст.";"Корекция,квтч";"Приспаднати,кВтч";"Общо колич.,кВтч";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв.";"Корекц.към факт.";"Основание за изд."
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2012255";"";"ГР. ЧИРПАН УЛ. 1-ВИ МАЙ 3    РАБОТИЛНИЦА";"1001249340";"СУАБ СБА ЕООД ";"8310331270182";"BG5521900620000000000000002012255";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"740,000";"0,035760";"26,46";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2218121";"";"ГР. КОТЕЛ УЛ. . 0   *39 СБА КОТЕЛ";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900897000000000000002218121";"020222913";"19.10.2019";"18.11.2019";"31";"1";" 1.8.1";"А Н";"А Н";"2284";"2243";"41";"1";"0";"0";"41";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2218121";"";"ГР. КОТЕЛ УЛ. . 0   *39 СБА КОТЕЛ";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900897000000000000002218121";"020222913";"19.10.2019";"18.11.2019";"31";"2";" 1.8.2";"А Д";"А Д";"14273";"14058";"215";"1";"0";"0";"215";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2218121";"";"ГР. КОТЕЛ УЛ. . 0   *39 СБА КОТЕЛ";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900897000000000000002218121";"";"19.10.2019";"18.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"35,000";"0,019810";"21,49";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2218121";"";"ГР. КОТЕЛ УЛ. . 0   *39 СБА КОТЕЛ";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900897000000000000002218121";"";"19.10.2019";"18.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"256,000";"0,009830";"2,51";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2218121";"";"ГР. КОТЕЛ УЛ. . 0   *39 СБА КОТЕЛ";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900897000000000000002218121";"";"19.10.2019";"18.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"256,000";"0,035760";"9,16";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2218121";"";"ГР. КОТЕЛ УЛ. . 0   *39 СБА КОТЕЛ";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900897000000000000002218121";"";"19.10.2019";"18.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"256,000";"0,000410";"0,11";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2229460";"";"ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *175 ДИАГНОСТИЧЕН ПУНК";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900890000000000000002229460";"013125591";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"398";"339";"59";"1";"0";"0";"59";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2229460";"";"ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *175 ДИАГНОСТИЧЕН ПУНК";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900890000000000000002229460";"013125591";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"1633";"1314";"319";"1";"0";"0";"319";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2229460";"";"ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *175 ДИАГНОСТИЧЕН ПУНК";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900890000000000000002229460";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"378,000";"0,035760";"13,52";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2229460";"";"ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *175 ДИАГНОСТИЧЕН ПУНК";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900890000000000000002229460";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2229460";"";"ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *175 ДИАГНОСТИЧЕН ПУНК";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900890000000000000002229460";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"378,000";"0,000410";"0,15";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2229460";"";"ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *175 ДИАГНОСТИЧЕН ПУНК";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900890000000000000002229460";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"378,000";"0,009830";"3,72";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2229461";"";"ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *63 С Б А";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900890000000000000002229461";"013126367";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"423";"235";"188";"1";"0";"0";"188";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2229461";"";"ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *63 С Б А";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900890000000000000002229461";"013126367";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"2105";"1550";"555";"1";"0";"0";"555";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2229461";"";"ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *63 С Б А";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900890000000000000002229461";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"743,000";"0,009830";"7,31";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2229461";"";"ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *63 С Б А";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900890000000000000002229461";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2229461";"";"ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *63 С Б А";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900890000000000000002229461";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"743,000";"0,000410";"0,31";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2229461";"";"ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *63 С Б А";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900890000000000000002229461";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"743,000";"0,035760";"26,57";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2288760";"";"ГР. СЛИВЕН УЛ. БРАТЯ МИЛАДИНОВИ 0   *2 БЛ.ОЛИМП - КАНЦЕЛАРИИ";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900880000000000000002288760";"011554045";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"17870";"17576";"294";"1";"0";"0";"294";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2288760";"";"ГР. СЛИВЕН УЛ. БРАТЯ МИЛАДИНОВИ 0   *2 БЛ.ОЛИМП - КАНЦЕЛАРИИ";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900880000000000000002288760";"011554045";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"76941";"75710";"1231";"1";"0";"0";"1231";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2288760";"";"ГР. СЛИВЕН УЛ. БРАТЯ МИЛАДИНОВИ 0   *2 БЛ.ОЛИМП - КАНЦЕЛАРИИ";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900880000000000000002288760";"011554045";"01.11.2019";"30.11.2019";"30";"3";" 1.6.0";"М";"М";"9,245";"";"9,245";"1";"0";"0";"35,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2288760";"";"ГР. СЛИВЕН УЛ. БРАТЯ МИЛАДИНОВИ 0   *2 БЛ.ОЛИМП - КАНЦЕЛАРИИ";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900880000000000000002288760";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1525,000";"0,000410";"0,62";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2288760";"";"ГР. СЛИВЕН УЛ. БРАТЯ МИЛАДИНОВИ 0   *2 БЛ.ОЛИМП - КАНЦЕЛАРИИ";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900880000000000000002288760";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1525,000";"0,009830";"14,99";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2288760";"";"ГР. СЛИВЕН УЛ. БРАТЯ МИЛАДИНОВИ 0   *2 БЛ.ОЛИМП - КАНЦЕЛАРИИ";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900880000000000000002288760";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"1525,000";"0,035760";"54,53";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2288760";"";"ГР. СЛИВЕН УЛ. БРАТЯ МИЛАДИНОВИ 0   *2 БЛ.ОЛИМП - КАНЦЕЛАРИИ";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900880000000000000002288760";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"35,000";"0,019810";"20,80";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2289610";"";"ГР. СЛИВЕН УЛ. СЛИВЕН 0   *283 СУАБ СБА";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900880000000000000002289610";"011962516";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"8347";"8194";"153";"1";"0";"0";"153";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2289610";"";"ГР. СЛИВЕН УЛ. СЛИВЕН 0   *283 СУАБ СБА";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900880000000000000002289610";"011962516";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"36703";"36192";"511";"1";"0";"0";"511";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2289610";"";"ГР. СЛИВЕН УЛ. СЛИВЕН 0   *283 СУАБ СБА";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900880000000000000002289610";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"664,000";"0,009830";"6,52";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2289610";"";"ГР. СЛИВЕН УЛ. СЛИВЕН 0   *283 СУАБ СБА";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900880000000000000002289610";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"32,000";"0,019810";"19,02";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2289610";"";"ГР. СЛИВЕН УЛ. СЛИВЕН 0   *283 СУАБ СБА";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900880000000000000002289610";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"664,000";"0,000410";"0,27";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2289610";"";"ГР. СЛИВЕН УЛ. СЛИВЕН 0   *283 СУАБ СБА";"1001346696";"СУАБ СБА ЕООД ";"8310331270018";"BG5521900880000000000000002289610";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"664,000";"0,035760";"23,74";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2334234";"";"ГР. СЛИВЕН БУЛ. ГЕОРГИ ДАНЧЕВ 30   *5 АВТОМАТИ ЗА ТОПЛИ НАПИТКИ";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900880000000000000002334234";"011278557";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"8265";"8218";"47";"1";"0";"0";"47";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2334234";"";"ГР. СЛИВЕН БУЛ. ГЕОРГИ ДАНЧЕВ 30   *5 АВТОМАТИ ЗА ТОПЛИ НАПИТКИ";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900880000000000000002334234";"011278557";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"17256";"17153";"103";"1";"0";"0";"103";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2334234";"";"ГР. СЛИВЕН БУЛ. ГЕОРГИ ДАНЧЕВ 30   *5 АВТОМАТИ ЗА ТОПЛИ НАПИТКИ";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900880000000000000002334234";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"150,000";"0,000410";"0,06";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2334234";"";"ГР. СЛИВЕН БУЛ. ГЕОРГИ ДАНЧЕВ 30   *5 АВТОМАТИ ЗА ТОПЛИ НАПИТКИ";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900880000000000000002334234";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"6,000";"0,019810";"3,57";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2334234";"";"ГР. СЛИВЕН БУЛ. ГЕОРГИ ДАНЧЕВ 30   *5 АВТОМАТИ ЗА ТОПЛИ НАПИТКИ";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900880000000000000002334234";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"150,000";"0,035760";"5,36";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2334234";"";"ГР. СЛИВЕН БУЛ. ГЕОРГИ ДАНЧЕВ 30   *5 АВТОМАТИ ЗА ТОПЛИ НАПИТКИ";"1010086203";"ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД";"130878147";"BG5521900880000000000000002334234";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"150,000";"0,009830";"1,47";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2724267";"";"ГР. МАЛКО ТЪРНОВО . 0   *136 С Б А";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900816200000000000002724267";"012817305";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"3";"3";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2724267";"";"ГР. МАЛКО ТЪРНОВО . 0   *136 С Б А";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900816200000000000002724267";"012817305";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"0";"0";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2724267";"";"ГР. МАЛКО ТЪРНОВО . 0   *136 С Б А";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900816200000000000002724267";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"35,000";"0,019810";"20,80";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2724267";"";"ГР. МАЛКО ТЪРНОВО . 0   *136 С Б А";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900816200000000000002724267";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"0,000";"0,035760";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2724267";"";"ГР. МАЛКО ТЪРНОВО . 0   *136 С Б А";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900816200000000000002724267";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0,000";"0,000410";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2724267";"";"ГР. МАЛКО ТЪРНОВО . 0   *136 С Б А";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900816200000000000002724267";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0,000";"0,009830";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2730208";"";"ГР. ПОМОРИЕ УЛ. . 0   *97 СЕРВИЗ СБА";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900820000000000000002730208";"012436182";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"282";"273";"9";"1";"0";"0";"9";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2730208";"";"ГР. ПОМОРИЕ УЛ. . 0   *97 СЕРВИЗ СБА";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900820000000000000002730208";"012436182";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"4964";"4747";"217";"1";"0";"0";"217";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2730208";"";"ГР. ПОМОРИЕ УЛ. . 0   *97 СЕРВИЗ СБА";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900820000000000000002730208";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"226,000";"0,000410";"0,09";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2730208";"";"ГР. ПОМОРИЕ УЛ. . 0   *97 СЕРВИЗ СБА";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900820000000000000002730208";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"20,000";"0,019810";"11,89";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2730208";"";"ГР. ПОМОРИЕ УЛ. . 0   *97 СЕРВИЗ СБА";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900820000000000000002730208";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"226,000";"0,009830";"2,22";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2730208";"";"ГР. ПОМОРИЕ УЛ. . 0   *97 СЕРВИЗ СБА";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900820000000000000002730208";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"226,000";"0,035760";"8,08";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2730924";"";"ГР. АЙТОС ПРОМИШЛЕНА ЗОНА ЗАПАД 0 ТП Бет.възел  *27 ТЕХН.ЦЕНТЪР";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900850000000000000002730924";"140005004";"20.10.2019";"19.11.2019";"31";"1";" 1.8.1";"А Н";"А Н";"1110";"981";"129";"1";"0";"0";"129";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"2730924";"";"ГР. АЙТОС ПРОМИШЛЕНА ЗОНА ЗАПАД 0 ТП Бет.възел  *27 ТЕХН.ЦЕНТЪР";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900850000000000000002730924";"140005004";"20.10.2019";"19.11.2019";"31";"2";" 1.8.2";"А Д";"А Д";"3346";"2993";"353";"1";"0";"0";"353";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2730924";"";"ГР. АЙТОС ПРОМИШЛЕНА ЗОНА ЗАПАД 0 ТП Бет.възел  *27 ТЕХН.ЦЕНТЪР";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900850000000000000002730924";"";"20.10.2019";"19.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"35,000";"0,019810";"21,49";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"2730924";"";"ГР. АЙТОС ПРОМИШЛЕНА ЗОНА ЗАПАД 0 ТП Бет.възел  *27 ТЕХН.ЦЕНТЪР";"1000094904";"СУАБ СБА ЕООД - КЛОН БУРГАС ";"8310331270";"BG5521900850000000000000002730924";"";"20.10.2019";"19.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"482,000";"0,000410";"0,19";"";""
