Факт.ном.:8226937202;Факт.дата:20191031;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Мрежови оператор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;ИТН/Абонат N;Обект / Empty;Адрес на обекта / Наименование на МП;Kлиентски номер;Име на клиент;Булстат;Идентификационен код_Точка на отч.;Ел.мер ном.;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика;Конст.;Корекция,квтч;Приспаднати,кВтч;Общо колич.,кВтч;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв.;Корекц.към факт.;Основание за изд.
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2229461;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *63 С Б А;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229461;13126367;26.9.2019;25.10.2019;30;2; 1.8.2;А Д;А Д;1415;1208;207;1;0;0;207;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2229461;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *63 С Б А;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229461;13126367;26.10.2019;31.10.2019;6;1; 1.8.1;А Н;А Н;235;214;21;1;0;0;21;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2229461;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *63 С Б А;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229461;13126367;26.10.2019;31.10.2019;6;2; 1.8.2;А Д;А Д;1550;1415;135;1;0;0;135;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2229461;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *63 С Б А;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229461;;26.9.2019;31.10.2019;36;;;А;;;;;;;;;Пренос през електропреносната мрежа;388;0,00983;3,82;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2229461;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *63 С Б А;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229461;;26.9.2019;31.10.2019;36;;;А;;;;;;;;;Достъп до електропреносната мрежа;388;0,00041;0,16;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2229461;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *63 С Б А;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229461;;26.9.2019;31.10.2019;36;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;388;0,03576;13,87;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2229461;;ГР. НОВА ЗАГОРА УЛ. НОВА ЗАГОРА 0   *63 С Б А;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900890000000000000002229461;;26.9.2019;31.10.2019;36;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;10,7;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2288760;;ГР. СЛИВЕН УЛ. БРАТЯ МИЛАДИНОВИ 0   *2 БЛ.ОЛИМП - КАНЦЕЛАРИИ;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900880000000000000002288760;11554045;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;17576;17441;135;1;0;0;135;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2288760;;ГР. СЛИВЕН УЛ. БРАТЯ МИЛАДИНОВИ 0   *2 БЛ.ОЛИМП - КАНЦЕЛАРИИ;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900880000000000000002288760;11554045;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;75710;74807;903;1;0;0;903;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2288760;;ГР. СЛИВЕН УЛ. БРАТЯ МИЛАДИНОВИ 0   *2 БЛ.ОЛИМП - КАНЦЕЛАРИИ;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900880000000000000002288760;11554045;1.10.2019;31.10.2019;31;3; 1.6.0;М;М;0;;0;1;0;0;35;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2288760;;ГР. СЛИВЕН УЛ. БРАТЯ МИЛАДИНОВИ 0   *2 БЛ.ОЛИМП - КАНЦЕЛАРИИ;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900880000000000000002288760;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;1038;0,03576;37,12;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2288760;;ГР. СЛИВЕН УЛ. БРАТЯ МИЛАДИНОВИ 0   *2 БЛ.ОЛИМП - КАНЦЕЛАРИИ;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900880000000000000002288760;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;35;0,01981;21,49;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2288760;;ГР. СЛИВЕН УЛ. БРАТЯ МИЛАДИНОВИ 0   *2 БЛ.ОЛИМП - КАНЦЕЛАРИИ;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900880000000000000002288760;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;1038;0,00983;10,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2288760;;ГР. СЛИВЕН УЛ. БРАТЯ МИЛАДИНОВИ 0   *2 БЛ.ОЛИМП - КАНЦЕЛАРИИ;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900880000000000000002288760;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;1038;0,00041;0,43;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2289610;;ГР. СЛИВЕН УЛ. СЛИВЕН 0   *283 СУАБ СБА;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900880000000000000002289610;11962516;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;8194;8032;162;1;0;0;162;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2289610;;ГР. СЛИВЕН УЛ. СЛИВЕН 0   *283 СУАБ СБА;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900880000000000000002289610;11962516;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;36192;35641;551;1;0;0;551;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2289610;;ГР. СЛИВЕН УЛ. СЛИВЕН 0   *283 СУАБ СБА;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900880000000000000002289610;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;32;0,01981;19,65;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2289610;;ГР. СЛИВЕН УЛ. СЛИВЕН 0   *283 СУАБ СБА;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900880000000000000002289610;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;713;0,00983;7,01;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2289610;;ГР. СЛИВЕН УЛ. СЛИВЕН 0   *283 СУАБ СБА;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900880000000000000002289610;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;713;0,03576;25,49;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2289610;;ГР. СЛИВЕН УЛ. СЛИВЕН 0   *283 СУАБ СБА;1001346696;СУАБ СБА ЕООД ;8.31033E+12;BG5521900880000000000000002289610;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;713;0,00041;0,3;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2334234;;ГР. СЛИВЕН БУЛ. ГЕОРГИ ДАНЧЕВ 30   *5 АВТОМАТИ ЗА ТОПЛИ НАПИТКИ;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900880000000000000002334234;11278557;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;8218;8152;66;1;0;0;66;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2334234;;ГР. СЛИВЕН БУЛ. ГЕОРГИ ДАНЧЕВ 30   *5 АВТОМАТИ ЗА ТОПЛИ НАПИТКИ;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900880000000000000002334234;11278557;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;17153;17010;143;1;0;0;143;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2334234;;ГР. СЛИВЕН БУЛ. ГЕОРГИ ДАНЧЕВ 30   *5 АВТОМАТИ ЗА ТОПЛИ НАПИТКИ;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900880000000000000002334234;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;209;0,03576;7,47;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2334234;;ГР. СЛИВЕН БУЛ. ГЕОРГИ ДАНЧЕВ 30   *5 АВТОМАТИ ЗА ТОПЛИ НАПИТКИ;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900880000000000000002334234;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;6;0,01981;3,68;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2334234;;ГР. СЛИВЕН БУЛ. ГЕОРГИ ДАНЧЕВ 30   *5 АВТОМАТИ ЗА ТОПЛИ НАПИТКИ;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900880000000000000002334234;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;209;0,00983;2,06;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2334234;;ГР. СЛИВЕН БУЛ. ГЕОРГИ ДАНЧЕВ 30   *5 АВТОМАТИ ЗА ТОПЛИ НАПИТКИ;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900880000000000000002334234;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;209;0,00041;0,09;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2724267;;ГР. МАЛКО ТЪРНОВО . 0   *136 С Б А;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900816200000000000002724267;12817305;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;3;3;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2724267;;ГР. МАЛКО ТЪРНОВО . 0   *136 С Б А;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900816200000000000002724267;12817305;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;0;0;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2724267;;ГР. МАЛКО ТЪРНОВО . 0   *136 С Б А;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900816200000000000002724267;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2724267;;ГР. МАЛКО ТЪРНОВО . 0   *136 С Б А;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900816200000000000002724267;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;35;0,01981;21,49;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2724267;;ГР. МАЛКО ТЪРНОВО . 0   *136 С Б А;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900816200000000000002724267;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2724267;;ГР. МАЛКО ТЪРНОВО . 0   *136 С Б А;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900816200000000000002724267;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;0;0,03576;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2730208;;ГР. ПОМОРИЕ УЛ. . 0   *97 СЕРВИЗ СБА;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900820000000000000002730208;12436182;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;273;264;9;1;0;0;9;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2730208;;ГР. ПОМОРИЕ УЛ. . 0   *97 СЕРВИЗ СБА;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900820000000000000002730208;12436182;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;4747;4562;185;1;0;0;185;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2730208;;ГР. ПОМОРИЕ УЛ. . 0   *97 СЕРВИЗ СБА;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900820000000000000002730208;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;20;0,01981;12,28;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2730208;;ГР. ПОМОРИЕ УЛ. . 0   *97 СЕРВИЗ СБА;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900820000000000000002730208;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;194;0,00983;1,91;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2730208;;ГР. ПОМОРИЕ УЛ. . 0   *97 СЕРВИЗ СБА;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900820000000000000002730208;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;194;0,03576;6,94;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2730208;;ГР. ПОМОРИЕ УЛ. . 0   *97 СЕРВИЗ СБА;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900820000000000000002730208;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;194;0,00041;0,08;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2730924;;ГР. АЙТОС ПРОМИШЛЕНА ЗОНА ЗАПАД 0 ТП Бет.възел  *27 ТЕХН.ЦЕНТЪР;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900850000000000000002730924;140005004;20.9.2019;19.10.2019;30;1; 1.8.1;А Н;А Н;981;871;110;1;0;0;110;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2730924;;ГР. АЙТОС ПРОМИШЛЕНА ЗОНА ЗАПАД 0 ТП Бет.възел  *27 ТЕХН.ЦЕНТЪР;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900850000000000000002730924;140005004;20.9.2019;19.10.2019;30;2; 1.8.2;А Д;А Д;2993;2671;322;1;0;0;322;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2730924;;ГР. АЙТОС ПРОМИШЛЕНА ЗОНА ЗАПАД 0 ТП Бет.възел  *27 ТЕХН.ЦЕНТЪР;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900850000000000000002730924;;20.9.2019;19.10.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;432;0,00983;4,25;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2730924;;ГР. АЙТОС ПРОМИШЛЕНА ЗОНА ЗАПАД 0 ТП Бет.възел  *27 ТЕХН.ЦЕНТЪР;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900850000000000000002730924;;20.9.2019;19.10.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;432;0,00041;0,18;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2730924;;ГР. АЙТОС ПРОМИШЛЕНА ЗОНА ЗАПАД 0 ТП Бет.възел  *27 ТЕХН.ЦЕНТЪР;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900850000000000000002730924;;20.9.2019;19.10.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;432;0,03576;15,44;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2730924;;ГР. АЙТОС ПРОМИШЛЕНА ЗОНА ЗАПАД 0 ТП Бет.възел  *27 ТЕХН.ЦЕНТЪР;1000094904;СУАБ СБА ЕООД - КЛОН БУРГАС ;8310331270;BG5521900850000000000000002730924;;20.9.2019;19.10.2019;30;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;35;0,01981;20,8;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2733150;;ГР. КАРНОБАТ БУЛ. МОСКВА 169    ОКРЪЖЕН СЪВЕТ;1000101970;СУАБ СБА ЕООД ;8.31033E+12;BG5521900840000000000000002733150;13008660;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;349;313;36;1;0;0;36;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2733150;;ГР. КАРНОБАТ БУЛ. МОСКВА 169    ОКРЪЖЕН СЪВЕТ;1000101970;СУАБ СБА ЕООД ;8.31033E+12;BG5521900840000000000000002733150;13008660;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;3110;2815;295;1;0;0;295;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2733150;;ГР. КАРНОБАТ БУЛ. МОСКВА 169    ОКРЪЖЕН СЪВЕТ;1000101970;СУАБ СБА ЕООД ;8.31033E+12;BG5521900840000000000000002733150;13008660;1.10.2019;31.10.2019;31;3; 1.6.0;М;М;5,852;;5,852;1;0;0;35;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2733150;;ГР. КАРНОБАТ БУЛ. МОСКВА 169    ОКРЪЖЕН СЪВЕТ;1000101970;СУАБ СБА ЕООД ;8.31033E+12;BG5521900840000000000000002733150;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;331;0,00041;0,13;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2733150;;ГР. КАРНОБАТ БУЛ. МОСКВА 169    ОКРЪЖЕН СЪВЕТ;1000101970;СУАБ СБА ЕООД ;8.31033E+12;BG5521900840000000000000002733150;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;331;0,00983;3,25;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2733150;;ГР. КАРНОБАТ БУЛ. МОСКВА 169    ОКРЪЖЕН СЪВЕТ;1000101970;СУАБ СБА ЕООД ;8.31033E+12;BG5521900840000000000000002733150;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;35;0,01981;21,49;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2733150;;ГР. КАРНОБАТ БУЛ. МОСКВА 169    ОКРЪЖЕН СЪВЕТ;1000101970;СУАБ СБА ЕООД ;8.31033E+12;BG5521900840000000000000002733150;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;331;0,03576;11,84;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2952784;;ГР. ЯМБОЛ УЛ. ГРАФ ИГНАТИЕВ 30   *3 КАФЕ МАШИНИ;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900860000000000000002952784;12402623;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;2934;2892;42;1;0;0;42;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;2952784;;ГР. ЯМБОЛ УЛ. ГРАФ ИГНАТИЕВ 30   *3 КАФЕ МАШИНИ;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900860000000000000002952784;12402623;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;5927;5837;90;1;0;0;90;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2952784;;ГР. ЯМБОЛ УЛ. ГРАФ ИГНАТИЕВ 30   *3 КАФЕ МАШИНИ;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900860000000000000002952784;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;132;0,00983;1,29;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2952784;;ГР. ЯМБОЛ УЛ. ГРАФ ИГНАТИЕВ 30   *3 КАФЕ МАШИНИ;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900860000000000000002952784;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;132;0,03576;4,72;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2952784;;ГР. ЯМБОЛ УЛ. ГРАФ ИГНАТИЕВ 30   *3 КАФЕ МАШИНИ;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900860000000000000002952784;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;6;0,01981;3,68;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;2952784;;ГР. ЯМБОЛ УЛ. ГРАФ ИГНАТИЕВ 30   *3 КАФЕ МАШИНИ;1010086203;ВЕРДИКО ДИСТРИБЮШЪН СЪРВИСИЗ ЕООД;130878147;BG5521900860000000000000002952784;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;132;0,00041;0,06;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;3070871;;ГР. КЪРДЖАЛИ . 0   *409 КАНЦЕЛАРИЯ;1000425348;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900660000000000000003070871;12558546;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;6450;6375;75;1;0;0;75;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;3070871;;ГР. КЪРДЖАЛИ . 0   *409 КАНЦЕЛАРИЯ;1000425348;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900660000000000000003070871;12558546;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;21464;21044;420;1;0;0;420;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;3070871;;ГР. КЪРДЖАЛИ . 0   *409 КАНЦЕЛАРИЯ;1000425348;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900660000000000000003070871;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;3070871;;ГР. КЪРДЖАЛИ . 0   *409 КАНЦЕЛАРИЯ;1000425348;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900660000000000000003070871;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;495;0,00041;0,2;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;3070871;;ГР. КЪРДЖАЛИ . 0   *409 КАНЦЕЛАРИЯ;1000425348;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900660000000000000003070871;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;495;0,03576;17,7;;
